id_phen,TT,HS,GL,SSI
4050,1177,8.0000000,4.8359832,3.1640168
4050,1178,8.0000000,4.8327334,3.1672666
4050,1179,8.0000000,4.8294828,3.1705172
4050,1180,8.0000000,4.8262314,3.1737686
4050,1181,8.0000000,4.8229791,3.1770209
4050,1182,8.0000000,4.8197260,3.1802740
4050,1183,8.0000000,4.8164719,3.1835281
4050,1184,8.0000000,4.8132169,3.1867831
4050,1185,8.0000000,4.8099610,3.1900390
4050,1186,8.0000000,4.8067041,3.1932959
4050,1187,8.0000000,4.8034462,3.1965538
4050,1188,8.0000000,4.8001872,3.1998128
4050,1189,8.0000000,4.7969272,3.2030728
4050,1190,8.0000000,4.7936661,3.2063339
4050,1191,8.0000000,4.7904039,3.2095961
4050,1192,8.0000000,4.7871405,3.2128595
4050,1193,8.0000000,4.7838759,3.2161241
4050,1194,8.0000000,4.7806102,3.2193898
4050,1195,8.0000000,4.7773433,3.2226567
4050,1196,8.0000000,4.7740751,3.2259249
4050,1197,8.0000000,4.7708056,3.2291944
4050,1198,8.0000000,4.7675348,3.2324652
4050,1199,8.0000000,4.7642627,3.2357373
4050,1200,8.0000000,4.7609892,3.2390108
4050,1201,8.0000000,4.7577144,3.2422856
4050,1202,8.0000000,4.7544381,3.2455619
4050,1203,8.0000000,4.7511604,3.2488396
4050,1204,8.0000000,4.7478813,3.2521187
4050,1205,8.0000000,4.7446007,3.2553993
4050,1206,8.0000000,4.7413185,3.2586815
4050,1207,8.0000000,4.7380348,3.2619652
4050,1208,8.0000000,4.7347496,3.2652504
4050,1209,8.0000000,4.7314627,3.2685373
4050,1210,8.0000000,4.7281743,3.2718257
4050,1211,8.0000000,4.7248841,3.2751159
4050,1212,8.0000000,4.7215923,3.2784077
4050,1213,8.0000000,4.7182989,3.2817011
4050,1214,8.0000000,4.7150036,3.2849964
4050,1215,8.0000000,4.7117067,3.2882933
4050,1216,8.0000000,4.7084079,3.2915921
4050,1217,8.0000000,4.7051074,3.2948926
4050,1218,8.0000000,4.7018050,3.2981950
4050,1219,8.0000000,4.6985007,3.3014993
4050,1220,8.0000000,4.6951946,3.3048054
4050,1221,8.0000000,4.6918865,3.3081135
4050,1222,8.0000000,4.6885766,3.3114234
4050,1223,8.0000000,4.6852646,3.3147354
4050,1224,8.0000000,4.6819507,3.3180493
4050,1225,8.0000000,4.6786347,3.3213653
4050,1226,8.0000000,4.6753167,3.3246833
4050,1227,8.0000000,4.6719966,3.3280034
4050,1228,8.0000000,4.6686744,3.3313256
4050,1229,8.0000000,4.6653501,3.3346499
4050,1230,8.0000000,4.6620237,3.3379763
4050,1231,8.0000000,4.6586950,3.3413050
4050,1232,8.0000000,4.6553642,3.3446358
4050,1233,8.0000000,4.6520311,3.3479689
4050,1234,8.0000000,4.6486958,3.3513042
4050,1235,8.0000000,4.6453582,3.3546418
4050,1236,8.0000000,4.6420183,3.3579817
4050,1237,8.0000000,4.6386760,3.3613240
4050,1238,8.0000000,4.6353314,3.3646686
4050,1239,8.0000000,4.6319844,3.3680156
4050,1240,8.0000000,4.6286349,3.3713651
4050,1241,8.0000000,4.6252831,3.3747169
4050,1242,8.0000000,4.6219287,3.3780713
4050,1243,8.0000000,4.6185719,3.3814281
4050,1244,8.0000000,4.6152125,3.3847875
4050,1245,8.0000000,4.6118506,3.3881494
4050,1246,8.0000000,4.6084861,3.3915139
4050,1247,8.0000000,4.6051190,3.3948810
4050,1248,8.0000000,4.6017493,3.3982507
4050,1249,8.0000000,4.5983769,3.4016231
4050,1250,8.0000000,4.5950018,3.4049982
4050,1251,8.0000000,4.5916241,3.4083759
4050,1252,8.0000000,4.5882436,3.4117564
4050,1253,8.0000000,4.5848603,3.4151397
4050,1254,8.0000000,4.5814742,3.4185258
4050,1255,8.0000000,4.5780853,3.4219147
4050,1256,8.0000000,4.5746936,3.4253064
4050,1257,8.0000000,4.5712990,3.4287010
4050,1258,8.0000000,4.5679016,3.4320984
4050,1259,8.0000000,4.5645012,3.4354988
4050,1260,8.0000000,4.5610978,3.4389022
4050,1261,8.0000000,4.5576915,3.4423085
4050,1262,8.0000000,4.5542821,3.4457179
4050,1263,8.0000000,4.5508698,3.4491302
4050,1264,8.0000000,4.5474544,3.4525456
4050,1265,8.0000000,4.5440359,3.4559641
4050,1266,8.0000000,4.5406143,3.4593857
4050,1267,8.0000000,4.5371895,3.4628105
4050,1268,8.0000000,4.5337616,3.4662384
4050,1269,8.0000000,4.5303306,3.4696694
4050,1270,8.0000000,4.5268963,3.4731037
4050,1271,8.0000000,4.5234587,3.4765413
4050,1272,8.0000000,4.5200179,3.4799821
4050,1273,8.0000000,4.5165738,3.4834262
4050,1274,8.0000000,4.5131264,3.4868736
4050,1275,8.0000000,4.5096756,3.4903244
4050,1276,8.0000000,4.5062215,3.4937785
4050,1277,8.0000000,4.5027639,3.4972361
4050,1278,8.0000000,4.4993030,3.5006970
4050,1279,8.0000000,4.4958386,3.5041614
4050,1280,8.0000000,4.4923707,3.5076293
4050,1281,8.0000000,4.4888993,3.5111007
4050,1282,8.0000000,4.4854243,3.5145757
4050,1283,8.0000000,4.4819458,3.5180542
4050,1284,8.0000000,4.4784637,3.5215363
4050,1285,8.0000000,4.4749780,3.5250220
4050,1286,8.0000000,4.4714887,3.5285113
4050,1287,8.0000000,4.4679957,3.5320043
4050,1288,8.0000000,4.4644990,3.5355010
4050,1289,8.0000000,4.4609986,3.5390014
4050,1290,8.0000000,4.4574944,3.5425056
4050,1291,8.0000000,4.4539865,3.5460135
4050,1292,8.0000000,4.4504748,3.5495252
4050,1293,8.0000000,4.4469592,3.5530408
4050,1294,8.0000000,4.4434398,3.5565602
4050,1295,8.0000000,4.4399165,3.5600835
4050,1296,8.0000000,4.4363893,3.5636107
4050,1297,8.0000000,4.4328582,3.5671418
4050,1298,8.0000000,4.4293231,3.5706769
4050,1299,8.0000000,4.4257841,3.5742159
4050,1300,8.0000000,4.4222410,3.5777590
4050,1301,8.0000000,4.4186939,3.5813061
4050,1302,8.0000000,4.4151427,3.5848573
4050,1303,8.0000000,4.4115875,3.5884125
4050,1304,8.0000000,4.4080281,3.5919719
4050,1305,8.0000000,4.4044646,3.5955354
4050,1306,8.0000000,4.4008969,3.5991031
4050,1307,8.0000000,4.3973250,3.6026750
4050,1308,8.0000000,4.3937489,3.6062511
4050,1309,8.0000000,4.3901685,3.6098315
4050,1310,8.0000000,4.3865838,3.6134162
4050,1311,8.0000000,4.3829949,3.6170051
4050,1312,8.0000000,4.3794016,3.6205984
4050,1313,8.0000000,4.3758040,3.6241960
4050,1314,8.0000000,4.3722020,3.6277980
4050,1315,8.0000000,4.3685956,3.6314044
4050,1316,8.0000000,4.3649847,3.6350153
4050,1317,8.0000000,4.3613694,3.6386306
4050,1318,8.0000000,4.3577496,3.6422504
4050,1319,8.0000000,4.3541252,3.6458748
4050,1320,8.0000000,4.3504964,3.6495036
4050,1321,8.0000000,4.3468629,3.6531371
4050,1322,8.0000000,4.3432249,3.6567751
4050,1323,8.0000000,4.3395822,3.6604178
4050,1324,8.0000000,4.3359349,3.6640651
4050,1325,8.0000000,4.3322830,3.6677170
4050,1326,8.0000000,4.3286263,3.6713737
4050,1327,8.0000000,4.3249649,3.6750351
4050,1328,8.0000000,4.3212987,3.6787013
4050,1329,8.0000000,4.3176278,3.6823722
4050,1330,8.0000000,4.3139520,3.6860480
4050,1331,8.0000000,4.3102714,3.6897286
4050,1332,8.0000000,4.3065860,3.6934140
4050,1333,8.0000000,4.3028956,3.6971044
4050,1334,8.0000000,4.2992004,3.7007996
4050,1335,8.0000000,4.2955002,3.7044998
4050,1336,8.0000000,4.2917951,3.7082049
4050,1337,8.0000000,4.2880849,3.7119151
4050,1338,8.0000000,4.2843697,3.7156303
4050,1339,8.0000000,4.2806495,3.7193505
4050,1340,8.0000000,4.2769242,3.7230758
4050,1341,8.0000000,4.2731938,3.7268062
4050,1342,8.0000000,4.2694583,3.7305417
4050,1343,8.0000000,4.2657176,3.7342824
4050,1344,8.0000000,4.2619718,3.7380282
4050,1345,8.0000000,4.2582207,3.7417793
4050,1346,8.0000000,4.2544644,3.7455356
4050,1347,8.0000000,4.2507029,3.7492971
4050,1348,8.0000000,4.2469361,3.7530639
4050,1349,8.0000000,4.2431639,3.7568361
4050,1350,8.0000000,4.2393864,3.7606136
4050,1351,8.0000000,4.2356036,3.7643964
4050,1352,8.0000000,4.2318153,3.7681847
4050,1353,8.0000000,4.2280217,3.7719783
4050,1354,8.0000000,4.2242226,3.7757774
4050,1355,8.0000000,4.2204180,3.7795820
4050,1356,8.0000000,4.2166079,3.7833921
4050,1357,8.0000000,4.2127923,3.7872077
4050,1358,8.0000000,4.2089711,3.7910289
4050,1359,8.0000000,4.2051444,3.7948556
4050,1360,8.0000000,4.2013121,3.7986879
4050,1361,8.0000000,4.1974741,3.8025259
4050,1362,8.0000000,4.1936305,3.8063695
4050,1363,8.0000000,4.1897812,3.8102188
4050,1364,8.0000000,4.1859261,3.8140739
4050,1365,8.0000000,4.1820654,3.8179346
4050,1366,8.0000000,4.1781989,3.8218011
4050,1367,8.0000000,4.1743266,3.8256734
4050,1368,8.0000000,4.1704484,3.8295516
4050,1369,8.0000000,4.1665644,3.8334356
4050,1370,8.0000000,4.1626746,3.8373254
4050,1371,8.0000000,4.1587789,3.8412211
4050,1372,8.0000000,4.1548772,3.8451228
4050,1373,8.0000000,4.1509696,3.8490304
4050,1374,8.0000000,4.1470560,3.8529440
4050,1375,8.0000000,4.1431364,3.8568636
4050,1376,8.0000000,4.1392108,3.8607892
4050,1377,8.0000000,4.1352791,3.8647209
4050,1378,8.0000000,4.1313413,3.8686587
4050,1379,8.0000000,4.1273974,3.8726026
4050,1380,8.0000000,4.1234474,3.8765526
4050,1381,8.0000000,4.1194913,3.8805087
4050,1382,8.0000000,4.1155289,3.8844711
4050,1383,8.0000000,4.1115603,3.8884397
4050,1384,8.0000000,4.1075855,3.8924145
4050,1385,8.0000000,4.1036044,3.8963956
4050,1386,8.0000000,4.0996170,3.9003830
4050,1387,8.0000000,4.0956233,3.9043767
4050,1388,8.0000000,4.0916233,3.9083767
4050,1389,8.0000000,4.0876168,3.9123832
4050,1390,8.0000000,4.0836040,3.9163960
4050,1391,8.0000000,4.0795848,3.9204152
4050,1392,8.0000000,4.0755590,3.9244410
4050,1393,8.0000000,4.0715269,3.9284731
4050,1394,8.0000000,4.0674881,3.9325119
4050,1395,8.0000000,4.0634429,3.9365571
4050,1396,8.0000000,4.0593911,3.9406089
4050,1397,8.0000000,4.0553327,3.9446673
4050,1398,8.0000000,4.0512677,3.9487323
4050,1399,8.0000000,4.0471961,3.9528039
4050,1400,8.0000000,4.0431178,3.9568822
4050,1401,8.0000000,4.0390328,3.9609672
4050,1402,8.0000000,4.0349411,3.9650589
4050,1403,8.0000000,4.0308426,3.9691574
4050,1404,8.0000000,4.0267374,3.9732626
4050,1405,8.0000000,4.0226253,3.9773747
4050,1406,8.0000000,4.0185064,3.9814936
4050,1407,8.0000000,4.0143807,3.9856193
4050,1408,8.0000000,4.0102481,3.9897519
4050,1409,8.0000000,4.0061086,3.9938914
4050,1410,8.0000000,4.0019622,3.9980378
4050,1411,8.0000000,3.9978088,4.0021912
4050,1412,8.0000000,3.9936484,4.0063516
4050,1413,8.0000000,3.9894810,4.0105190
4050,1414,8.0000000,3.9853066,4.0146934
4050,1415,8.0000000,3.9811251,4.0188749
4050,1416,8.0000000,3.9769365,4.0230635
4050,1417,8.0000000,3.9727408,4.0272592
4050,1418,8.0000000,3.9685379,4.0314621
4050,1419,8.0000000,3.9643279,4.0356721
4050,1420,8.0000000,3.9601106,4.0398894
4050,1421,8.0000000,3.9558862,4.0441138
4050,1422,8.0000000,3.9516545,4.0483455
4050,1423,8.0000000,3.9474155,4.0525845
4050,1424,8.0000000,3.9431692,4.0568308
4050,1425,8.0000000,3.9389156,4.0610844
4050,1426,8.0000000,3.9346546,4.0653454
4050,1427,8.0000000,3.9303863,4.0696137
4050,1428,8.0000000,3.9261105,4.0738895
4050,1429,8.0000000,3.9218273,4.0781727
4050,1430,8.0000000,3.9175366,4.0824634
4050,1431,8.0000000,3.9132384,4.0867616
4050,1432,8.0000000,3.9089328,4.0910672
4050,1433,8.0000000,3.9046195,4.0953805
4050,1434,8.0000000,3.9002987,4.0997013
4050,1435,8.0000000,3.8959703,4.1040297
4050,1436,8.0000000,3.8916343,4.1083657
4050,1437,8.0000000,3.8872907,4.1127093
4050,1438,8.0000000,3.8829393,4.1170607
4050,1439,8.0000000,3.8785803,4.1214197
4050,1440,8.0000000,3.8742135,4.1257865
4050,1441,8.0000000,3.8698390,4.1301610
4050,1442,8.0000000,3.8654566,4.1345434
4050,1443,8.0000000,3.8610665,4.1389335
4050,1444,8.0000000,3.8566686,4.1433314
4050,1445,8.0000000,3.8522627,4.1477373
4050,1446,8.0000000,3.8478490,4.1521510
4050,1447,8.0000000,3.8434274,4.1565726
4050,1448,8.0000000,3.8389978,4.1610022
4050,1449,8.0000000,3.8345603,4.1654397
4050,1450,8.0000000,3.8301148,4.1698852
4050,1451,8.0000000,3.8256612,4.1743388
4050,1452,8.0000000,3.8211996,4.1788004
4050,1453,8.0000000,3.8167299,4.1832701
4050,1454,8.0000000,3.8122521,4.1877479
4050,1455,8.0000000,3.8077662,4.1922338
4050,1456,8.0000000,3.8032722,4.1967278
4050,1457,8.0000000,3.7987699,4.2012301
4050,1458,8.0000000,3.7942595,4.2057405
4050,1459,8.0000000,3.7897408,4.2102592
4050,1460,8.0000000,3.7852138,4.2147862
4050,1461,8.0000000,3.7806786,4.2193214
4050,1462,8.0000000,3.7761351,4.2238649
4050,1463,8.0000000,3.7715832,4.2284168
4050,1464,8.0000000,3.7670229,4.2329771
4050,1465,8.0000000,3.7624543,4.2375457
4050,1466,8.0000000,3.7578772,4.2421228
4050,1467,8.0000000,3.7532917,4.2467083
4050,1468,8.0000000,3.7486977,4.2513023
4050,1469,8.0000000,3.7440952,4.2559048
4050,1470,8.0000000,3.7394842,4.2605158
4050,1471,8.0000000,3.7348646,4.2651354
4050,1472,8.0000000,3.7302365,4.2697635
4050,1473,8.0000000,3.7255997,4.2744003
4050,1474,8.0000000,3.7209543,4.2790457
4050,1475,8.0000000,3.7163003,4.2836997
4050,1476,8.0000000,3.7116375,4.2883625
4050,1477,8.0000000,3.7069661,4.2930339
4050,1478,8.0000000,3.7022859,4.2977141
4050,1479,8.0000000,3.6975969,4.3024031
4050,1480,8.0000000,3.6928992,4.3071008
4050,1481,8.0000000,3.6881926,4.3118074
4050,1482,8.0000000,3.6834772,4.3165228
4050,1483,8.0000000,3.6787529,4.3212471
4050,1484,8.0000000,3.6740198,4.3259802
4050,1485,8.0000000,3.6692777,4.3307223
4050,1486,8.0000000,3.6645266,4.3354734
4050,1487,8.0000000,3.6597666,4.3402334
4050,1488,8.0000000,3.6549975,4.3450025
4050,1489,8.0000000,3.6502195,4.3497805
4050,1490,8.0000000,3.6454323,4.3545677
4050,1491,8.0000000,3.6406361,4.3593639
4050,1492,8.0000000,3.6358308,4.3641692
4050,1493,8.0000000,3.6310163,4.3689837
4050,1494,8.0000000,3.6261927,4.3738073
4050,1495,8.0000000,3.6213599,4.3786401
4050,1496,8.0000000,3.6165179,4.3834821
4050,1497,8.0000000,3.6116666,4.3883334
4050,1498,8.0000000,3.6068061,4.3931939
4050,1499,8.0000000,3.6019362,4.3980638
4050,1500,8.0000000,3.5970570,4.4029430
4050,1501,8.0000000,3.5921685,4.4078315
4050,1502,8.0000000,3.5872706,4.4127294
4050,1503,8.0000000,3.5823633,4.4176367
4050,1504,8.0000000,3.5774466,4.4225534
4050,1505,8.0000000,3.5725204,4.4274796
4050,1506,8.0000000,3.5675848,4.4324152
4050,1507,8.0000000,3.5626396,4.4373604
4050,1508,8.0000000,3.5576849,4.4423151
4050,1509,8.0000000,3.5527206,4.4472794
4050,1510,8.0000000,3.5477468,4.4522532
4050,1511,8.0000000,3.5427633,4.4572367
4050,1512,8.0000000,3.5377702,4.4622298
4050,1513,8.0000000,3.5327674,4.4672326
4050,1514,8.0000000,3.5277549,4.4722451
4050,1515,8.0000000,3.5227327,4.4772673
4050,1516,8.0000000,3.5177007,4.4822993
4050,1517,8.0000000,3.5126590,4.4873410
4050,1518,8.0000000,3.5076075,4.4923925
4050,1519,8.0000000,3.5025461,4.4974539
4050,1520,8.0000000,3.4974749,4.5025251
4050,1521,8.0000000,3.4923938,4.5076062
4050,1522,8.0000000,3.4873028,4.5126972
4050,1523,8.0000000,3.4822019,4.5177981
4050,1524,8.0000000,3.4770910,4.5229090
4050,1525,8.0000000,3.4719701,4.5280299
4050,1526,8.0000000,3.4668392,4.5331608
4050,1527,8.0000000,3.4616982,4.5383018
4050,1528,8.0000000,3.4565472,4.5434528
4050,1529,8.0000000,3.4513861,4.5486139
4050,1530,8.0000000,3.4462149,4.5537851
4050,1531,8.0000000,3.4410335,4.5589665
4050,1532,8.0000000,3.4358420,4.5641580
4050,1533,8.0000000,3.4306403,4.5693597
4050,1534,8.0000000,3.4254283,4.5745717
4050,1535,8.0000000,3.4202061,4.5797939
4050,1536,8.0000000,3.4149736,4.5850264
4050,1537,8.0000000,3.4097308,4.5902692
4050,1538,8.0000000,3.4044776,4.5955224
4050,1539,8.0000000,3.3992141,4.6007859
4050,1540,8.0000000,3.3939402,4.6060598
4050,1541,8.0000000,3.3886559,4.6113441
4050,1542,8.0000000,3.3833612,4.6166388
4050,1543,8.0000000,3.3780560,4.6219440
4050,1544,8.0000000,3.3727403,4.6272597
4050,1545,8.0000000,3.3674141,4.6325859
4050,1546,8.0000000,3.3620773,4.6379227
4050,1547,8.0000000,3.3567300,4.6432700
4050,1548,8.0000000,3.3513721,4.6486279
4050,1549,8.0000000,3.3460035,4.6539965
4050,1550,8.0000000,3.3406243,4.6593757
4050,1551,8.0000000,3.3352344,4.6647656
4050,1552,8.0000000,3.3298339,4.6701661
4050,1553,8.0000000,3.3244225,4.6755775
4050,1554,8.0000000,3.3190005,4.6809995
4050,1555,8.0000000,3.3135676,4.6864324
4050,1556,8.0000000,3.3081239,4.6918761
4050,1557,8.0000000,3.3026694,4.6973306
4050,1558,8.0000000,3.2972040,4.7027960
4050,1559,8.0000000,3.2917278,4.7082722
4050,1560,8.0000000,3.2862406,4.7137594
4050,1561,8.0000000,3.2807425,4.7192575
4050,1562,8.0000000,3.2752334,4.7247666
4050,1563,8.0000000,3.2697133,4.7302867
4050,1564,8.0000000,3.2641822,4.7358178
4050,1565,8.0000000,3.2586400,4.7413600
4050,1566,8.0000000,3.2530868,4.7469132
4050,1567,8.0000000,3.2475224,4.7524776
4050,1568,8.0000000,3.2419469,4.7580531
4050,1569,8.0000000,3.2363603,4.7636397
4050,1570,8.0000000,3.2307625,4.7692375
4050,1571,8.0000000,3.2251535,4.7748465
4050,1572,8.0000000,3.2195332,4.7804668
4050,1573,8.0000000,3.2139017,4.7860983
4050,1574,8.0000000,3.2082589,4.7917411
4050,1575,8.0000000,3.2026047,4.7973953
4050,1576,8.0000000,3.1969393,4.8030607
4050,1577,8.0000000,3.1912624,4.8087376
4050,1578,8.0000000,3.1855742,4.8144258
4050,1579,8.0000000,3.1798745,4.8201255
4050,1580,8.0000000,3.1741634,4.8258366
4050,1581,8.0000000,3.1684409,4.8315591
4050,1582,8.0000000,3.1627068,4.8372932
4050,1583,8.0000000,3.1569612,4.8430388
4050,1584,8.0000000,3.1512040,4.8487960
4050,1585,8.0000000,3.1454353,4.8545647
4050,1586,8.0000000,3.1396549,4.8603451
4050,1587,8.0000000,3.1338629,4.8661371
4050,1588,8.0000000,3.1280593,4.8719407
4050,1589,8.0000000,3.1222439,4.8777561
4050,1590,8.0000000,3.1164169,4.8835831
4050,1591,8.0000000,3.1105781,4.8894219
4050,1592,8.0000000,3.1047275,4.8952725
4050,1593,8.0000000,3.0988652,4.9011348
4050,1594,8.0000000,3.0929910,4.9070090
4050,1595,8.0000000,3.0871050,4.9128950
4050,1596,8.0000000,3.0812071,4.9187929
4050,1597,8.0000000,3.0752973,4.9247027
4050,1598,8.0000000,3.0693756,4.9306244
4050,1599,8.0000000,3.0634419,4.9365581
4050,1600,8.0000000,3.0574963,4.9425037
4050,1601,8.0000000,3.0515386,4.9484614
4050,1602,8.0000000,3.0455689,4.9544311
4050,1603,8.0000000,3.0395872,4.9604128
4050,1604,8.0000000,3.0335934,4.9664066
4050,1605,8.0000000,3.0275874,4.9724126
4050,1606,8.0000000,3.0215693,4.9784307
4050,1607,8.0000000,3.0155391,4.9844609
4050,1608,8.0000000,3.0094966,4.9905034
4050,1609,8.0000000,3.0034420,4.9965580
4050,1610,8.0000000,2.9973751,5.0026249
4050,1611,8.0000000,2.9912959,5.0087041
4050,1612,8.0000000,2.9852044,5.0147956
4050,1613,8.0000000,2.9791006,5.0208994
4050,1614,8.0000000,2.9729844,5.0270156
4050,1615,8.0000000,2.9668559,5.0331441
4050,1616,8.0000000,2.9607150,5.0392850
4050,1617,8.0000000,2.9545616,5.0454384
4050,1618,8.0000000,2.9483958,5.0516042
4050,1619,8.0000000,2.9422175,5.0577825
4050,1620,8.0000000,2.9360266,5.0639734
4050,1621,8.0000000,2.9298233,5.0701767
4050,1622,8.0000000,2.9236073,5.0763927
4050,1623,8.0000000,2.9173788,5.0826212
4050,1624,8.0000000,2.9111377,5.0888623
4050,1625,8.0000000,2.9048839,5.0951161
4050,1626,8.0000000,2.8986175,5.1013825
4050,1627,8.0000000,2.8923383,5.1076617
4050,1628,8.0000000,2.8860465,5.1139535
4050,1629,8.0000000,2.8797419,5.1202581
4050,1630,8.0000000,2.8734245,5.1265755
4050,1631,8.0000000,2.8670943,5.1329057
4050,1632,8.0000000,2.8607512,5.1392488
4050,1633,8.0000000,2.8543954,5.1456046
4050,1634,8.0000000,2.8480266,5.1519734
4050,1635,8.0000000,2.8416449,5.1583551
4050,1636,8.0000000,2.8352503,5.1647497
4050,1637,8.0000000,2.8288427,5.1711573
4050,1638,8.0000000,2.8224222,5.1775778
4050,1639,8.0000000,2.8159886,5.1840114
4050,1640,8.0000000,2.8095420,5.1904580
4050,1641,8.0000000,2.8030823,5.1969177
4050,1642,8.0000000,2.7966095,5.2033905
4050,1643,8.0000000,2.7901236,5.2098764
4050,1644,8.0000000,2.7836245,5.2163755
4050,1645,8.0000000,2.7771123,5.2228877
4050,1646,8.0000000,2.7705869,5.2294131
4050,1647,8.0000000,2.7640482,5.2359518
4050,1648,8.0000000,2.7574963,5.2425037
4050,1649,8.0000000,2.7509311,5.2490689
4050,1650,8.0000000,2.7443526,5.2556474
4050,1651,8.0000000,2.7377608,5.2622392
4050,1652,8.0000000,2.7311556,5.2688444
4050,1653,8.0000000,2.7245370,5.2754630
4050,1654,8.0000000,2.7179050,5.2820950
4050,1655,8.0000000,2.7112596,5.2887404
4050,1656,8.0000000,2.7046006,5.2953994
4050,1657,8.0000000,2.6979282,5.3020718
4050,1658,8.0000000,2.6912423,5.3087577
4050,1659,8.0000000,2.6845429,5.3154571
4050,1660,8.0000000,2.6778298,5.3221702
4050,1661,8.0000000,2.6711032,5.3288968
4050,1662,8.0000000,2.6643629,5.3356371
4050,1663,8.0000000,2.6576090,5.3423910
4050,1664,8.0000000,2.6508414,5.3491586
4050,1665,8.0000000,2.6440601,5.3559399
4050,1666,8.0000000,2.6372650,5.3627350
4050,1667,8.0000000,2.6304562,5.3695438
4050,1668,8.0000000,2.6236337,5.3763663
4050,1669,8.0000000,2.6167973,5.3832027
4050,1670,8.0000000,2.6099470,5.3900530
4050,1671,8.0000000,2.6030829,5.3969171
4050,1672,8.0000000,2.5962049,5.4037951
4050,1673,8.0000000,2.5893130,5.4106870
4050,1674,8.0000000,2.5824071,5.4175929
4050,1675,8.0000000,2.5754873,5.4245127
4050,1676,8.0000000,2.5685535,5.4314465
4050,1677,8.0000000,2.5616056,5.4383944
4050,1678,8.0000000,2.5546437,5.4453563
4050,1679,8.0000000,2.5476677,5.4523323
4050,1680,8.0000000,2.5406777,5.4593223
4050,1681,8.0000000,2.5336734,5.4663266
4050,1682,8.0000000,2.5266551,5.4733449
4050,1683,8.0000000,2.5196225,5.4803775
4050,1684,8.0000000,2.5125757,5.4874243
4050,1685,8.0000000,2.5055147,5.4944853
4050,1686,8.0000000,2.4984394,5.5015606
4050,1687,8.0000000,2.4913499,5.5086501
4050,1688,8.0000000,2.4842460,5.5157540
4050,1689,8.0000000,2.4771278,5.5228722
4050,1690,8.0000000,2.4699952,5.5300048
4050,1691,8.0000000,2.4628482,5.5371518
4050,1692,8.0000000,2.4556868,5.5443132
4050,1693,8.0000000,2.4485109,5.5514891
4050,1694,8.0000000,2.4413205,5.5586795
4050,1695,8.0000000,2.4341157,5.5658843
4050,1696,8.0000000,2.4268963,5.5731037
4050,1697,8.0000000,2.4196624,5.5803376
4050,1698,8.0000000,2.4124139,5.5875861
4050,1699,8.0000000,2.4051508,5.5948492
4050,1700,8.0000000,2.3978730,5.6021270
4050,1701,8.0000000,2.3905806,5.6094194
4050,1702,8.0000000,2.3832735,5.6167265
4050,1703,8.0000000,2.3759516,5.6240484
4050,1704,8.0000000,2.3686151,5.6313849
4050,1705,8.0000000,2.3612637,5.6387363
4050,1706,8.0000000,2.3538976,5.6461024
4050,1707,8.0000000,2.3465166,5.6534834
4050,1708,8.0000000,2.3391208,5.6608792
4050,1709,8.0000000,2.3317102,5.6682898
4050,1710,8.0000000,2.3242846,5.6757154
4050,1711,8.0000000,2.3168441,5.6831559
4050,1712,8.0000000,2.3093886,5.6906114
