"TT","plant","refplant_id","axe_id","ms_insertion","az_insertion","nff","nff_end","HS_final","hasEar","numphy","ntop","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Gpo","Gpos","Ed","Epo","Epos","rph","rssi","rhs","exposition","lifetime","m_type","age","is_ligulated","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen","Lr","Einc","Ginc"
1200,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,13.3306443404259,5.12631578439668,11.9306443404259,1,1,"vegetative",1249.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
1200,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,12.3306443404259,4.12631578439668,10.9306443404259,1,1,"vegetative",1156.0162459775,1,0,2.51230666684547,0,0,2.51230666684547,0,0,2.51230666684547,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,11.3306443404259,3.12631578439668,9.93064434042587,1,1,"vegetative",1062.26475875125,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,2.85479999897252,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,10.3306443404259,2.12631578439668,8.93064434042587,1,1,"vegetative",968.513271645006,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,3.460799997576,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,9.33064434042587,1.12631578439668,7.93064434042587,1,1,"vegetative",874.761784438757,1,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,0.45731745520244,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,8.33064434042587,0.126315784396676,6.93064434042587,1,1,"vegetative",781.010296201243,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,10.500000005,0,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,7.33064434042587,-0.873684215603324,5.93064434042587,1,0.805451758798192,"vegetative",687.258808994994,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,1.45263152313862,0,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,6.33064434042587,-1.87368421560332,4.93064434042587,1,0.65255914640309,"vegetative",593.507321788746,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,0,0,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,5.33064434042587,-2.87368421560332,3.93064434042587,1,0.536935483943844,"vegetative",499.755834582497,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,0,0,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,4.33064434042587,-3.87368421560332,2.93064434042587,1,0.435624950184844,"vegetative",406.004347476249,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,0,0,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,3.33064434042587,-4.87368421560332,1.93064434042587,1,0.338209469698998,"vegetative",312.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,0,0,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,12.28908546828,0,0,0,0,0,0,0,0,0
1200,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,4.59408546828,0,0,0,0,0,0
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,10.4423833738707,2.6159999966336,9.04238337387074,1,1,"vegetative",993.921202704819,1,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,0,58.382783762645,0
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,1,178.771971787792,1,2,0.4,1,2,0,1,2,9.44238337387074,1.6159999966336,8.04238337387074,1,1,"vegetative",898.739751499637,1,8.5000000002,2.68492000233116,0,8.5000000002,0.329570002001589,0,8.5000000002,1.65391071239748,0,0,0,0
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,8.44238337387074,0.6159999966336,7.04238337387074,1,1,"vegetative",803.558300314456,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,8.6000000048,0,0,0,0,0
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,7.44238337387074,-0.3840000033664,6.04238337387074,1,0.880652954047489,"vegetative",708.376849119274,1,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,6.28319997601152,0,0,0,0,-3.59407839040745
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,6.44238337387074,-1.3840000033664,5.04238337387074,1,0.685751011530282,"vegetative",613.195398780726,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,0,0,0,0,0,-54.7887053722375
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,5.44238337387074,-2.3840000033664,4.04238337387074,1,0.557595447444646,"vegetative",518.013947585544,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,0,0,0,0,0,0
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,4.44238337387074,-3.3840000033664,3.04238337387074,1,0.452792656135461,"vegetative",422.832496290363,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,0,0,0,0,0,0
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,3.44238337387074,-4.3840000033664,2.04238337387074,1,0.356665402900365,"vegetative",327.651045095181,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,0,0,0,0,0,0
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,2.44238337387074,-5.3840000033664,1.04238337387074,1,0.258739522715416,"vegetative",232.4695939,1,8.9,15.2,6.72221932348849,8.9,12.1222193242885,0,0,0,0,0,0,0
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,6.35723028097999,0,0,0,0,0,0,0,0,0
1200,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,0,0,0,0,0,0,0
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,9.58800357233367,1.66909090909091,8.18800357233367,1,1,"vegetative",928.4958443,1,8.05,2.52161,0,8.05,0.00930333315453247,0,8.05,1.68718632727273,0,0,60.9351142332889,0
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,8.58800357233367,0.669090909090909,7.18800357233367,1,1,"vegetative",831.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,9.1,0,0,0,0,0
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,7.58800357233367,-0.330909090909091,6.18800357233367,1,0.889806119580531,"vegetative",734.8171838,1,10.45,4.94525,0,10.45,1.68276,0,6.992,0,0,0,0,0
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,6.58800357233367,-1.33090909090909,5.18800357233367,1,0.69422549310651,"vegetative",637.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,0,0,0,0,0,0
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,5.58800357233367,-2.33090909090909,4.18800357233367,1,0.568340120701462,"vegetative",541.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,0,0,0,0,0,-46.575793353154
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,4.58800357233367,-3.33090909090909,3.18800357233367,1,0.465089048808607,"vegetative",444.299193,1,17.1,8.9,6.3,17.1,6.1,0,0,0,0,0,0,-14.3593208801349
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,3.58800357233367,-4.33090909090909,2.18800357233367,1,0.370244777118479,"vegetative",347.4598627,1,15,10,10,15,10,1.1,0,0,0,0,0,0
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,2.58800357233367,-5.33090909090909,1.18800357233367,1,0.273417977902432,"vegetative",250.6205325,1,9.95,14.5,7.8249882928827,9.95,12.3249882928827,0,0,0,0,0,0,0
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,6.80100718258001,0,0,0,0,0,0,0,0,0
1200,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,0,0,0,0,0,0,0
1200,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,1.79555555555556,11.4320000334535,1,1,"vegetative",845.9085194,1,7.5,2.54932,0,7.5,0,0,7.5,2.02812568888889,0,0,59.4205185910687,0
1200,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,1,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,0.795555555555556,10.4320000334535,1,1,"vegetative",738.9852993,1,9.2,3.55908,0,9.2,0.704280001027479,0,9.2,0,0,0,0,0
1200,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,-0.204444444444444,9.43200003345347,1,0.932159603959142,"vegetative",632.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,9.06933333333333,0,0,0,0,0
1200,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,-1.20444444444444,8.43200003345347,1,0.543543874878229,"vegetative",525.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,0,0,0,0,0,0
1200,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,-2.20444444444444,7.43200003345347,1,0.507408293690132,"vegetative",505.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,0,0,0,0,0,-53.416969979972
1200,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,1,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,0.250980392156863,1.20000000040562,1,1,"vegetative",671.3479983,1,7.15,2.93726,0,7.15,0,0,7.15,0,0,0,36.0000000121686,0
1200,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,-0.749019607843137,0.200000000405621,1,0.75310091696633,"vegetative",582.59542066,1,10.6,2.8098,0,10.6,0,0,2.66039215686274,0,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,14.3972940862587,5.65263157464598,12.9972940862587,1,1,"vegetative",1349.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
1300,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,13.3972940862587,4.65263157464598,11.9972940862587,1,1,"vegetative",1256.0162459775,1,0,0,0,0,0,0,0,0,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0,179.806239211466,1,2,0.4,1,2,0,1,2,12.3972940862587,3.65263157464598,10.9972940862587,1,1,"vegetative",1162.26475875125,1,0,2.85479999897252,0,0,2.85479999897252,0,0,2.85479999897252,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,11.3972940862587,2.65263157464598,9.99729408625875,1,1,"vegetative",1068.51327164501,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,3.460799997576,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,10.3972940862587,1.65263157464598,8.99729408625875,1,1,"vegetative",974.761784438757,1,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,2.36280693127466,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,9.39729408625875,0.652631574645984,7.99729408625875,1,1,"vegetative",881.010296201243,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,10.500000005,0,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,8.39729408625875,-0.347368425354016,6.99729408625875,1,0.922649493953604,"vegetative",787.258808994994,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,7.50526312174249,0,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,7.39729408625875,-1.34736842535402,5.99729408625875,1,0.762508783492043,"vegetative",693.507321788746,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,0,0,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,6.39729408625875,-2.34736842535402,4.99729408625875,1,0.644375046784048,"vegetative",599.755834582497,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,0,0,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,5.39729408625875,-3.34736842535402,3.99729408625875,1,0.542920587015513,"vegetative",506.004347476249,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,0,0,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,4.39729408625875,-4.34736842535402,2.99729408625875,1,0.446522158782632,"vegetative",412.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,0,0,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.66908546828,0,0,4.59408546828001,0,0,0,0,0,0
1300,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,11.4930082460944,3.02162161704251,10.0930082460944,1,1,"vegetative",1093.92120270482,1,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,0,58.382783762645,0
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,1,178.771971787792,1,2,0.4,1,2,0,1,2,10.4930082460944,2.02162161704251,9.0930082460944,1,1,"vegetative",998.739751499637,1,8.5000000002,2.68492000233116,0,8.5000000002,0.329570002001589,0,8.5000000002,2.68492000233116,0,0,0,0
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,9.4930082460944,1.02162161704251,8.0930082460944,1,1,"vegetative",903.558300314456,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,8.6000000048,0.0832540364982852,0,0,0,0
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,8.4930082460944,0.0216216170425136,7.0930082460944,1,1,"vegetative",808.376849119274,1,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,10.2000000168,0,0,0,0,-3.59407839040745
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,7.4930082460944,-0.978378382957486,6.0930082460944,1,0.797583392023323,"vegetative",713.195398780726,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,0.311351285048953,0,0,0,0,-54.7887053722375
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,6.4930082460944,-1.97837838295749,5.0930082460944,1,0.665236457893031,"vegetative",618.013947585544,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,0,0,0,0,0,0
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,5.4930082460944,-2.97837838295749,4.0930082460944,1,0.559878242060845,"vegetative",522.832496290363,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,0,0,0,0,0,0
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,4.4930082460944,-3.97837838295749,3.0930082460944,1,0.465520664691688,"vegetative",427.651045095181,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,0,0,0,0,0,0
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,3.4930082460944,-4.97837838295749,2.0930082460944,1,0.370039894680069,"vegetative",332.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,0,0,0,0,0,0
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,13.73723028098,0,0,0,0,0,0,0,0,0
1300,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,5.91723028098,0,0,0,0,0,0
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,10.6206418587972,2.04736842105263,9.22064185879716,1,1,"vegetative",1028.4958443,1,8.05,2.52161,0,8.05,2.52161,0,8.05,2.52161,0,0,60.9351142332889,0
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,9.62064185879716,1.04736842105263,8.22064185879716,1,1,"vegetative",931.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,9.1,0.154539,0,0,0,0
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,8.62064185879716,0.0473684210526315,7.22064185879716,1,1,"vegetative",834.8171838,1,10.45,4.94525,0,10.45,1.68276,0,10.45,0,0,0,0,0
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,7.62064185879716,-0.952631578947368,6.22064185879716,1,0.803042043602414,"vegetative",737.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,0.620526315789473,0,0,0,0,-28.0905469990397
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,6.62064185879716,-1.95263157894737,5.22064185879716,1,0.673366855323978,"vegetative",641.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,0,0,0,0,0,-32.8445672342492
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,5.62064185879716,-2.95263157894737,4.22064185879716,1,0.569768295617099,"vegetative",544.299193,1,17.1,8.9,6.3,17.1,6.1,0,0,0,0,0,0,0
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,4.62064185879716,-3.95263157894737,3.22064185879716,1,0.476802344441917,"vegetative",447.4598627,1,15,10,10,15,10,1.1,0,0,0,0,0,0
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,3.62064185879716,-4.95263157894737,2.22064185879716,1,0.382514377616781,"vegetative",350.6205325,1,9.95,14.5,13.2,9.95,14.5,3.2,0,0,0,0,0,0
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,14.18100718258,0,0,0,0,0,0,0,0,0
1300,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.06100718258001,0,0,0,0,0,0
1300,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,2.13670886075949,11.4320000334535,1,1,"vegetative",945.9085194,1,7.5,2.54932,0,7.5,0,0,7.5,2.54932,0,0,59.4205185910687,0
1300,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,1,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,1.13670886075949,10.4320000334535,1,1,"vegetative",838.9852993,1,9.2,3.55908,0,9.2,0.704280001027479,0,9.2,0.486557772151898,0,0,0,0
1300,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,0.136708860759494,9.43200003345347,1,1,"vegetative",732.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,11.4,0,0,0,0,0
1300,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,-0.863291139240506,8.43200003345347,1,0.647048665155275,"vegetative",625.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,1.95493670886076,0,0,0,0,0
1300,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,-1.86329113924051,7.43200003345347,1,0.607732470127987,"vegetative",605.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,0,0,0,0,0,-53.416969979972
