id_phen,TT,HS,GL,SSI
4070,1746,8.0000000,2.0468151,5.9531849
4070,1747,8.0000000,2.0388195,5.9611805
4070,1748,8.0000000,2.0308080,5.9691920
4070,1749,8.0000000,2.0227805,5.9772195
4070,1750,8.0000000,2.0147371,5.9852629
4070,1751,8.0000000,2.0066777,5.9933223
4070,1752,8.0000000,1.9986023,6.0013977
4070,1753,8.0000000,1.9905108,6.0094892
4070,1754,8.0000000,1.9824032,6.0175968
4070,1755,8.0000000,1.9742796,6.0257204
4070,1756,8.0000000,1.9661398,6.0338602
4070,1757,8.0000000,1.9579839,6.0420161
4070,1758,8.0000000,1.9498118,6.0501882
4070,1759,8.0000000,1.9416235,6.0583765
4070,1760,8.0000000,1.9334190,6.0665810
4070,1761,8.0000000,1.9251982,6.0748018
4070,1762,8.0000000,1.9169612,6.0830388
4070,1763,8.0000000,1.9087078,6.0912922
4070,1764,8.0000000,1.9004381,6.0995619
4070,1765,8.0000000,1.8921520,6.1078480
4070,1766,8.0000000,1.8838495,6.1161505
4070,1767,8.0000000,1.8755307,6.1244693
4070,1768,8.0000000,1.8671953,6.1328047
4070,1769,8.0000000,1.8588436,6.1411564
4070,1770,8.0000000,1.8504753,6.1495247
4070,1771,8.0000000,1.8420905,6.1579095
4070,1772,8.0000000,1.8336891,6.1663109
4070,1773,8.0000000,1.8252712,6.1747288
4070,1774,8.0000000,1.8168366,6.1831634
4070,1775,8.0000000,1.8083855,6.1916145
4070,1776,8.0000000,1.7999177,6.2000823
4070,1777,8.0000000,1.7914332,6.2085668
4070,1778,8.0000000,1.7829320,6.2170680
4070,1779,8.0000000,1.7744140,6.2255860
4070,1780,8.0000000,1.7658793,6.2341207
4070,1781,8.0000000,1.7573279,6.2426721
4070,1782,8.0000000,1.7487596,6.2512404
4070,1783,8.0000000,1.7401744,6.2598256
4070,1784,8.0000000,1.7315724,6.2684276
4070,1785,8.0000000,1.7229535,6.2770465
4070,1786,8.0000000,1.7143177,6.2856823
4070,1787,8.0000000,1.7056649,6.2943351
4070,1788,8.0000000,1.6969952,6.3030048
4070,1789,8.0000000,1.6883084,6.3116916
4070,1790,8.0000000,1.6796047,6.3203953
4070,1791,8.0000000,1.6708838,6.3291162
4070,1792,8.0000000,1.6621459,6.3378541
4070,1793,8.0000000,1.6533909,6.3466091
4070,1794,8.0000000,1.6446188,6.3553812
4070,1795,8.0000000,1.6358295,6.3641705
4070,1796,8.0000000,1.6270230,6.3729770
4070,1797,8.0000000,1.6181993,6.3818007
4070,1798,8.0000000,1.6093584,6.3906416
4070,1799,8.0000000,1.6005002,6.3994998
4070,1800,8.0000000,1.5916247,6.4083753
4070,1801,8.0000000,1.5827319,6.4172681
4070,1802,8.0000000,1.5738217,6.4261783
4070,1803,8.0000000,1.5648942,6.4351058
4070,1804,8.0000000,1.5559492,6.4440508
4070,1805,8.0000000,1.5469869,6.4530131
4070,1806,8.0000000,1.5380071,6.4619929
4070,1807,8.0000000,1.5290098,6.4709902
4070,1808,8.0000000,1.5199950,6.4800050
4070,1809,8.0000000,1.5109627,6.4890373
4070,1810,8.0000000,1.5019128,6.4980872
4070,1811,8.0000000,1.4928453,6.5071547
4070,1812,8.0000000,1.4837603,6.5162397
4070,1813,8.0000000,1.4746576,6.5253424
4070,1814,8.0000000,1.4655372,6.5344628
4070,1815,8.0000000,1.4563991,6.5436009
4070,1816,8.0000000,1.4472433,6.5527567
4070,1817,8.0000000,1.4380698,6.5619302
4070,1818,8.0000000,1.4288785,6.5711215
4070,1819,8.0000000,1.4196694,6.5803306
4070,1820,8.0000000,1.4104425,6.5895575
4070,1821,8.0000000,1.4011977,6.5988023
4070,1822,8.0000000,1.3919351,6.6080649
4070,1823,8.0000000,1.3826545,6.6173455
4070,1824,8.0000000,1.3733561,6.6266439
4070,1825,8.0000000,1.3640396,6.6359604
4070,1826,8.0000000,1.3547052,6.6452948
4070,1827,8.0000000,1.3453528,6.6546472
4070,1828,8.0000000,1.3359823,6.6640177
4070,1829,8.0000000,1.3265938,6.6734062
4070,1830,8.0000000,1.3171872,6.6828128
4070,1831,8.0000000,1.3077625,6.6922375
4070,1832,8.0000000,1.2983196,6.7016804
4070,1833,8.0000000,1.2888586,6.7111414
4070,1834,8.0000000,1.2793793,6.7206207
4070,1835,8.0000000,1.2698819,6.7301181
4070,1836,8.0000000,1.2603662,6.7396338
4070,1837,8.0000000,1.2508322,6.7491678
4070,1838,8.0000000,1.2412799,6.7587201
4070,1839,8.0000000,1.2317093,6.7682907
4070,1840,8.0000000,1.2221203,6.7778797
4070,1841,8.0000000,1.2125130,6.7874870
4070,1842,8.0000000,1.2028872,6.7971128
4070,1843,8.0000000,1.1932430,6.8067570
4070,1844,8.0000000,1.1835804,6.8164196
4070,1845,8.0000000,1.1738993,6.8261007
4070,1846,8.0000000,1.1641996,6.8358004
4070,1847,8.0000000,1.1544814,6.8455186
4070,1848,8.0000000,1.1447447,6.8552553
4070,1849,8.0000000,1.1349893,6.8650107
4070,1850,8.0000000,1.1252153,6.8747847
4070,1851,8.0000000,1.1154227,6.8845773
4070,1852,8.0000000,1.1056114,6.8943886
4070,1853,8.0000000,1.0957814,6.9042186
4070,1854,8.0000000,1.0859327,6.9140673
4070,1855,8.0000000,1.0760652,6.9239348
4070,1856,8.0000000,1.0661790,6.9338210
4070,1857,8.0000000,1.0562739,6.9437261
4070,1858,8.0000000,1.0463500,6.9536500
4070,1859,8.0000000,1.0364073,6.9635927
4070,1860,8.0000000,1.0264457,6.9735543
4070,1861,8.0000000,1.0164651,6.9835349
4070,1862,8.0000000,1.0064656,6.9935344
4070,1863,8.0000000,0.9964472,7.0035528
4070,1864,8.0000000,0.9864097,7.0135903
4070,1865,8.0000000,0.9763533,7.0236467
4070,1866,8.0000000,0.9662778,7.0337222
4070,1867,8.0000000,0.9561832,7.0438168
4070,1868,8.0000000,0.9460695,7.0539305
4070,1869,8.0000000,0.9359367,7.0640633
4070,1870,8.0000000,0.9257847,7.0742153
4070,1871,8.0000000,0.9156136,7.0843864
4070,1872,8.0000000,0.9054233,7.0945767
4070,1873,8.0000000,0.8952137,7.1047863
4070,1874,8.0000000,0.8849849,7.1150151
4070,1875,8.0000000,0.8747367,7.1252633
4070,1876,8.0000000,0.8644693,7.1355307
4070,1877,8.0000000,0.8541826,7.1458174
4070,1878,8.0000000,0.8438764,7.1561236
4070,1879,8.0000000,0.8335509,7.1664491
4070,1880,8.0000000,0.8232060,7.1767940
4070,1881,8.0000000,0.8128416,7.1871584
4070,1882,8.0000000,0.8024578,7.1975422
4070,1883,8.0000000,0.7920544,7.2079456
4070,1884,8.0000000,0.7816316,7.2183684
4070,1885,8.0000000,0.7711891,7.2288109
4070,1886,8.0000000,0.7607271,7.2392729
4070,1887,8.0000000,0.7502455,7.2497545
4070,1888,8.0000000,0.7397443,7.2602557
4070,1889,8.0000000,0.7292234,7.2707766
4070,1890,8.0000000,0.7186829,7.2813171
4070,1891,8.0000000,0.7081226,7.2918774
4070,1892,8.0000000,0.6975426,7.3024574
4070,1893,8.0000000,0.6869428,7.3130572
4070,1894,8.0000000,0.6763232,7.3236768
4070,1895,8.0000000,0.6656839,7.3343161
4070,1896,8.0000000,0.6550246,7.3449754
4070,1897,8.0000000,0.6443456,7.3556544
4070,1898,8.0000000,0.6336466,7.3663534
4070,1899,8.0000000,0.6229277,7.3770723
4070,1900,8.0000000,0.6121888,7.3878112
4070,1901,8.0000000,0.6014300,7.3985700
4070,1902,8.0000000,0.5906511,7.4093489
4070,1903,8.0000000,0.5798523,7.4201477
4070,1904,8.0000000,0.5690334,7.4309666
4070,1905,8.0000000,0.5581944,7.4418056
4070,1906,8.0000000,0.5473353,7.4526647
4070,1907,8.0000000,0.5364560,7.4635440
4070,1908,8.0000000,0.5255566,7.4744434
4070,1909,8.0000000,0.5146371,7.4853629
4070,1910,8.0000000,0.5036973,7.4963027
4070,1911,8.0000000,0.4927372,7.5072628
4070,1912,8.0000000,0.4817569,7.5182431
4070,1913,8.0000000,0.4707563,7.5292437
4070,1914,8.0000000,0.4597354,7.5402646
4070,1915,8.0000000,0.4486941,7.5513059
4070,1916,8.0000000,0.4376325,7.5623675
4070,1917,8.0000000,0.4265504,7.5734496
4070,1918,8.0000000,0.4154480,7.5845520
4070,1919,8.0000000,0.4043250,7.5956750
4070,1920,8.0000000,0.3931816,7.6068184
4070,1921,8.0000000,0.3820177,7.6179823
4070,1922,8.0000000,0.3708333,7.6291667
4070,1923,8.0000000,0.3596283,7.6403717
4070,1924,8.0000000,0.3484027,7.6515973
4070,1925,8.0000000,0.3371565,7.6628435
4070,1926,8.0000000,0.3258897,7.6741103
4070,1927,8.0000000,0.3146022,7.6853978
4070,1928,8.0000000,0.3032940,7.6967060
4070,1929,8.0000000,0.2919650,7.7080350
4070,1930,8.0000000,0.2806154,7.7193846
4070,1931,8.0000000,0.2692450,7.7307550
4070,1932,8.0000000,0.2578537,7.7421463
4070,1933,8.0000000,0.2464417,7.7535583
4070,1934,8.0000000,0.2350088,7.7649912
4070,1935,8.0000000,0.2235550,7.7764450
4070,1936,8.0000000,0.2120803,7.7879197
4070,1937,8.0000000,0.2005847,7.7994153
4070,1938,8.0000000,0.1890681,7.8109319
4070,1939,8.0000000,0.1775305,7.8224695
4070,1940,8.0000000,0.1659720,7.8340280
4070,1941,8.0000000,0.1543923,7.8456077
4070,1942,8.0000000,0.1427917,7.8572083
4070,1943,8.0000000,0.1311699,7.8688301
4070,1944,8.0000000,0.1195270,7.8804730
4070,1945,8.0000000,0.1078630,7.8921370
4070,1946,8.0000000,0.0961778,7.9038222
4070,1947,8.0000000,0.0844714,7.9155286
4070,1948,8.0000000,0.0727438,7.9272562
4070,1949,8.0000000,0.0609949,7.9390051
4070,1950,8.0000000,0.0492248,7.9507752
4070,1951,8.0000000,0.0374333,7.9625667
4070,1952,8.0000000,0.0256205,7.9743795
4070,1953,8.0000000,0.0137864,7.9862136
4070,1954,8.0000000,0.0019309,7.9980691
4070,1955,8.0000000,0.0000000,8.0000000
4070,1956,8.0000000,0.0000000,8.0000000
4070,1957,8.0000000,0.0000000,8.0000000
4070,1958,8.0000000,0.0000000,8.0000000
4070,1959,8.0000000,0.0000000,8.0000000
4070,1960,8.0000000,0.0000000,8.0000000
4070,1961,8.0000000,0.0000000,8.0000000
4070,1962,8.0000000,0.0000000,8.0000000
4070,1963,8.0000000,0.0000000,8.0000000
4070,1964,8.0000000,0.0000000,8.0000000
4070,1965,8.0000000,0.0000000,8.0000000
4070,1966,8.0000000,0.0000000,8.0000000
4070,1967,8.0000000,0.0000000,8.0000000
4070,1968,8.0000000,0.0000000,8.0000000
4070,1969,8.0000000,0.0000000,8.0000000
4070,1970,8.0000000,0.0000000,8.0000000
4070,1971,8.0000000,0.0000000,8.0000000
4070,1972,8.0000000,0.0000000,8.0000000
4070,1973,8.0000000,0.0000000,8.0000000
4070,1974,8.0000000,0.0000000,8.0000000
4070,1975,8.0000000,0.0000000,8.0000000
4070,1976,8.0000000,0.0000000,8.0000000
4070,1977,8.0000000,0.0000000,8.0000000
4070,1978,8.0000000,0.0000000,8.0000000
4070,1979,8.0000000,0.0000000,8.0000000
4070,1980,8.0000000,0.0000000,8.0000000
4070,1981,8.0000000,0.0000000,8.0000000
4070,1982,8.0000000,0.0000000,8.0000000
4070,1983,8.0000000,0.0000000,8.0000000
4070,1984,8.0000000,0.0000000,8.0000000
4070,1985,8.0000000,0.0000000,8.0000000
4070,1986,8.0000000,0.0000000,8.0000000
4070,1987,8.0000000,0.0000000,8.0000000
4070,1988,8.0000000,0.0000000,8.0000000
4070,1989,8.0000000,0.0000000,8.0000000
4070,1990,8.0000000,0.0000000,8.0000000
4070,1991,8.0000000,0.0000000,8.0000000
4070,1992,8.0000000,0.0000000,8.0000000
4070,1993,8.0000000,0.0000000,8.0000000
4070,1994,8.0000000,0.0000000,8.0000000
4070,1995,8.0000000,0.0000000,8.0000000
4070,1996,8.0000000,0.0000000,8.0000000
4070,1997,8.0000000,0.0000000,8.0000000
4070,1998,8.0000000,0.0000000,8.0000000
4070,1999,8.0000000,0.0000000,8.0000000
4070,2000,8.0000000,0.0000000,8.0000000
4070,2001,8.0000000,0.0000000,8.0000000
4070,2002,8.0000000,0.0000000,8.0000000
4070,2003,8.0000000,0.0000000,8.0000000
4070,2004,8.0000000,0.0000000,8.0000000
4070,2005,8.0000000,0.0000000,8.0000000
4070,2006,8.0000000,0.0000000,8.0000000
4070,2007,8.0000000,0.0000000,8.0000000
4070,2008,8.0000000,0.0000000,8.0000000
4070,2009,8.0000000,0.0000000,8.0000000
4070,2010,8.0000000,0.0000000,8.0000000
4070,2011,8.0000000,0.0000000,8.0000000
4070,2012,8.0000000,0.0000000,8.0000000
4070,2013,8.0000000,0.0000000,8.0000000
4070,2014,8.0000000,0.0000000,8.0000000
4070,2015,8.0000000,0.0000000,8.0000000
4070,2016,8.0000000,0.0000000,8.0000000
4070,2017,8.0000000,0.0000000,8.0000000
4070,2018,8.0000000,0.0000000,8.0000000
4070,2019,8.0000000,0.0000000,8.0000000
4070,2020,8.0000000,0.0000000,8.0000000
4070,2021,8.0000000,0.0000000,8.0000000
4070,2022,8.0000000,0.0000000,8.0000000
4070,2023,8.0000000,0.0000000,8.0000000
4070,2024,8.0000000,0.0000000,8.0000000
4070,2025,8.0000000,0.0000000,8.0000000
4070,2026,8.0000000,0.0000000,8.0000000
4070,2027,8.0000000,0.0000000,8.0000000
4070,2028,8.0000000,0.0000000,8.0000000
4070,2029,8.0000000,0.0000000,8.0000000
4070,2030,8.0000000,0.0000000,8.0000000
4070,2031,8.0000000,0.0000000,8.0000000
4070,2032,8.0000000,0.0000000,8.0000000
4070,2033,8.0000000,0.0000000,8.0000000
4070,2034,8.0000000,0.0000000,8.0000000
4070,2035,8.0000000,0.0000000,8.0000000
4070,2036,8.0000000,0.0000000,8.0000000
4070,2037,8.0000000,0.0000000,8.0000000
4070,2038,8.0000000,0.0000000,8.0000000
4070,2039,8.0000000,0.0000000,8.0000000
4070,2040,8.0000000,0.0000000,8.0000000
4070,2041,8.0000000,0.0000000,8.0000000
4070,2042,8.0000000,0.0000000,8.0000000
4070,2043,8.0000000,0.0000000,8.0000000
4070,2044,8.0000000,0.0000000,8.0000000
4070,2045,8.0000000,0.0000000,8.0000000
4070,2046,8.0000000,0.0000000,8.0000000
4070,2047,8.0000000,0.0000000,8.0000000
4070,2048,8.0000000,0.0000000,8.0000000
4070,2049,8.0000000,0.0000000,8.0000000
4070,2050,8.0000000,0.0000000,8.0000000
4070,2051,8.0000000,0.0000000,8.0000000
4070,2052,8.0000000,0.0000000,8.0000000
4070,2053,8.0000000,0.0000000,8.0000000
4070,2054,8.0000000,0.0000000,8.0000000
4070,2055,8.0000000,0.0000000,8.0000000
4070,2056,8.0000000,0.0000000,8.0000000
4070,2057,8.0000000,0.0000000,8.0000000
4070,2058,8.0000000,0.0000000,8.0000000
4070,2059,8.0000000,0.0000000,8.0000000
4070,2060,8.0000000,0.0000000,8.0000000
4070,2061,8.0000000,0.0000000,8.0000000
4070,2062,8.0000000,0.0000000,8.0000000
4070,2063,8.0000000,0.0000000,8.0000000
4070,2064,8.0000000,0.0000000,8.0000000
4070,2065,8.0000000,0.0000000,8.0000000
4070,2066,8.0000000,0.0000000,8.0000000
4070,2067,8.0000000,0.0000000,8.0000000
4070,2068,8.0000000,0.0000000,8.0000000
4070,2069,8.0000000,0.0000000,8.0000000
4070,2070,8.0000000,0.0000000,8.0000000
4070,2071,8.0000000,0.0000000,8.0000000
4070,2072,8.0000000,0.0000000,8.0000000
4070,2073,8.0000000,0.0000000,8.0000000
4070,2074,8.0000000,0.0000000,8.0000000
4070,2075,8.0000000,0.0000000,8.0000000
4070,2076,8.0000000,0.0000000,8.0000000
4070,2077,8.0000000,0.0000000,8.0000000
4070,2078,8.0000000,0.0000000,8.0000000
4070,2079,8.0000000,0.0000000,8.0000000
4070,2080,8.0000000,0.0000000,8.0000000
4070,2081,8.0000000,0.0000000,8.0000000
4070,2082,8.0000000,0.0000000,8.0000000
4070,2083,8.0000000,0.0000000,8.0000000
4070,2084,8.0000000,0.0000000,8.0000000
4070,2085,8.0000000,0.0000000,8.0000000
4070,2086,8.0000000,0.0000000,8.0000000
4070,2087,8.0000000,0.0000000,8.0000000
4070,2088,8.0000000,0.0000000,8.0000000
4070,2089,8.0000000,0.0000000,8.0000000
4070,2090,8.0000000,0.0000000,8.0000000
4070,2091,8.0000000,0.0000000,8.0000000
4070,2092,8.0000000,0.0000000,8.0000000
4070,2093,8.0000000,0.0000000,8.0000000
4070,2094,8.0000000,0.0000000,8.0000000
4070,2095,8.0000000,0.0000000,8.0000000
4070,2096,8.0000000,0.0000000,8.0000000
4070,2097,8.0000000,0.0000000,8.0000000
4070,2098,8.0000000,0.0000000,8.0000000
4070,2099,8.0000000,0.0000000,8.0000000
4070,2100,8.0000000,0.0000000,8.0000000
4070,2101,8.0000000,0.0000000,8.0000000
4070,2102,8.0000000,0.0000000,8.0000000
4070,2103,8.0000000,0.0000000,8.0000000
4070,2104,8.0000000,0.0000000,8.0000000
4070,2105,8.0000000,0.0000000,8.0000000
4070,2106,8.0000000,0.0000000,8.0000000
4070,2107,8.0000000,0.0000000,8.0000000
4070,2108,8.0000000,0.0000000,8.0000000
4070,2109,8.0000000,0.0000000,8.0000000
4070,2110,8.0000000,0.0000000,8.0000000
4070,2111,8.0000000,0.0000000,8.0000000
4070,2112,8.0000000,0.0000000,8.0000000
4070,2113,8.0000000,0.0000000,8.0000000
4070,2114,8.0000000,0.0000000,8.0000000
4070,2115,8.0000000,0.0000000,8.0000000
4070,2116,8.0000000,0.0000000,8.0000000
4070,2117,8.0000000,0.0000000,8.0000000
4070,2118,8.0000000,0.0000000,8.0000000
4070,2119,8.0000000,0.0000000,8.0000000
4070,2120,8.0000000,0.0000000,8.0000000
4070,2121,8.0000000,0.0000000,8.0000000
4070,2122,8.0000000,0.0000000,8.0000000
4070,2123,8.0000000,0.0000000,8.0000000
4070,2124,8.0000000,0.0000000,8.0000000
4070,2125,8.0000000,0.0000000,8.0000000
4070,2126,8.0000000,0.0000000,8.0000000
4070,2127,8.0000000,0.0000000,8.0000000
4070,2128,8.0000000,0.0000000,8.0000000
4070,2129,8.0000000,0.0000000,8.0000000
4070,2130,8.0000000,0.0000000,8.0000000
4070,2131,8.0000000,0.0000000,8.0000000
4070,2132,8.0000000,0.0000000,8.0000000
4070,2133,8.0000000,0.0000000,8.0000000
4070,2134,8.0000000,0.0000000,8.0000000
4070,2135,8.0000000,0.0000000,8.0000000
4070,2136,8.0000000,0.0000000,8.0000000
4070,2137,8.0000000,0.0000000,8.0000000
4070,2138,8.0000000,0.0000000,8.0000000
4070,2139,8.0000000,0.0000000,8.0000000
4070,2140,8.0000000,0.0000000,8.0000000
4070,2141,8.0000000,0.0000000,8.0000000
4070,2142,8.0000000,0.0000000,8.0000000
4070,2143,8.0000000,0.0000000,8.0000000
4070,2144,8.0000000,0.0000000,8.0000000
4070,2145,8.0000000,0.0000000,8.0000000
4070,2146,8.0000000,0.0000000,8.0000000
4070,2147,8.0000000,0.0000000,8.0000000
4070,2148,8.0000000,0.0000000,8.0000000
4070,2149,8.0000000,0.0000000,8.0000000
4070,2150,8.0000000,0.0000000,8.0000000
4070,2151,8.0000000,0.0000000,8.0000000
4070,2152,8.0000000,0.0000000,8.0000000
4070,2153,8.0000000,0.0000000,8.0000000
4070,2154,8.0000000,0.0000000,8.0000000
4070,2155,8.0000000,0.0000000,8.0000000
4070,2156,8.0000000,0.0000000,8.0000000
4070,2157,8.0000000,0.0000000,8.0000000
4070,2158,8.0000000,0.0000000,8.0000000
4070,2159,8.0000000,0.0000000,8.0000000
4070,2160,8.0000000,0.0000000,8.0000000
4070,2161,8.0000000,0.0000000,8.0000000
4070,2162,8.0000000,0.0000000,8.0000000
4070,2163,8.0000000,0.0000000,8.0000000
4070,2164,8.0000000,0.0000000,8.0000000
4070,2165,8.0000000,0.0000000,8.0000000
4070,2166,8.0000000,0.0000000,8.0000000
4070,2167,8.0000000,0.0000000,8.0000000
4070,2168,8.0000000,0.0000000,8.0000000
4070,2169,8.0000000,0.0000000,8.0000000
4070,2170,8.0000000,0.0000000,8.0000000
4070,2171,8.0000000,0.0000000,8.0000000
4070,2172,8.0000000,0.0000000,8.0000000
4070,2173,8.0000000,0.0000000,8.0000000
4070,2174,8.0000000,0.0000000,8.0000000
4070,2175,8.0000000,0.0000000,8.0000000
4070,2176,8.0000000,0.0000000,8.0000000
4070,2177,8.0000000,0.0000000,8.0000000
4070,2178,8.0000000,0.0000000,8.0000000
4070,2179,8.0000000,0.0000000,8.0000000
4070,2180,8.0000000,0.0000000,8.0000000
4070,2181,8.0000000,0.0000000,8.0000000
4070,2182,8.0000000,0.0000000,8.0000000
4070,2183,8.0000000,0.0000000,8.0000000
4070,2184,8.0000000,0.0000000,8.0000000
4070,2185,8.0000000,0.0000000,8.0000000
4070,2186,8.0000000,0.0000000,8.0000000
4070,2187,8.0000000,0.0000000,8.0000000
4070,2188,8.0000000,0.0000000,8.0000000
4070,2189,8.0000000,0.0000000,8.0000000
4070,2190,8.0000000,0.0000000,8.0000000
4070,2191,8.0000000,0.0000000,8.0000000
4070,2192,8.0000000,0.0000000,8.0000000
4070,2193,8.0000000,0.0000000,8.0000000
4070,2194,8.0000000,0.0000000,8.0000000
4070,2195,8.0000000,0.0000000,8.0000000
4070,2196,8.0000000,0.0000000,8.0000000
4070,2197,8.0000000,0.0000000,8.0000000
4070,2198,8.0000000,0.0000000,8.0000000
4070,2199,8.0000000,0.0000000,8.0000000
4070,2200,8.0000000,0.0000000,8.0000000
4070,2201,8.0000000,0.0000000,8.0000000
4070,2202,8.0000000,0.0000000,8.0000000
4070,2203,8.0000000,0.0000000,8.0000000
4070,2204,8.0000000,0.0000000,8.0000000
4070,2205,8.0000000,0.0000000,8.0000000
4070,2206,8.0000000,0.0000000,8.0000000
4070,2207,8.0000000,0.0000000,8.0000000
4070,2208,8.0000000,0.0000000,8.0000000
4070,2209,8.0000000,0.0000000,8.0000000
4070,2210,8.0000000,0.0000000,8.0000000
4070,2211,8.0000000,0.0000000,8.0000000
4070,2212,8.0000000,0.0000000,8.0000000
4070,2213,8.0000000,0.0000000,8.0000000
4070,2214,8.0000000,0.0000000,8.0000000
4070,2215,8.0000000,0.0000000,8.0000000
4070,2216,8.0000000,0.0000000,8.0000000
4070,2217,8.0000000,0.0000000,8.0000000
4070,2218,8.0000000,0.0000000,8.0000000
4070,2219,8.0000000,0.0000000,8.0000000
4070,2220,8.0000000,0.0000000,8.0000000
4070,2221,8.0000000,0.0000000,8.0000000
4070,2222,8.0000000,0.0000000,8.0000000
4070,2223,8.0000000,0.0000000,8.0000000
4070,2224,8.0000000,0.0000000,8.0000000
4070,2225,8.0000000,0.0000000,8.0000000
4070,2226,8.0000000,0.0000000,8.0000000
4070,2227,8.0000000,0.0000000,8.0000000
4070,2228,8.0000000,0.0000000,8.0000000
4070,2229,8.0000000,0.0000000,8.0000000
4070,2230,8.0000000,0.0000000,8.0000000
4070,2231,8.0000000,0.0000000,8.0000000
4070,2232,8.0000000,0.0000000,8.0000000
4070,2233,8.0000000,0.0000000,8.0000000
4070,2234,8.0000000,0.0000000,8.0000000
4070,2235,8.0000000,0.0000000,8.0000000
4070,2236,8.0000000,0.0000000,8.0000000
4070,2237,8.0000000,0.0000000,8.0000000
4070,2238,8.0000000,0.0000000,8.0000000
4070,2239,8.0000000,0.0000000,8.0000000
4070,2240,8.0000000,0.0000000,8.0000000
4070,2241,8.0000000,0.0000000,8.0000000
4070,2242,8.0000000,0.0000000,8.0000000
4070,2243,8.0000000,0.0000000,8.0000000
4070,2244,8.0000000,0.0000000,8.0000000
4070,2245,8.0000000,0.0000000,8.0000000
4070,2246,8.0000000,0.0000000,8.0000000
4070,2247,8.0000000,0.0000000,8.0000000
4070,2248,8.0000000,0.0000000,8.0000000
4070,2249,8.0000000,0.0000000,8.0000000
4070,2250,8.0000000,0.0000000,8.0000000
4070,2251,8.0000000,0.0000000,8.0000000
4070,2252,8.0000000,0.0000000,8.0000000
4070,2253,8.0000000,0.0000000,8.0000000
4070,2254,8.0000000,0.0000000,8.0000000
4070,2255,8.0000000,0.0000000,8.0000000
4070,2256,8.0000000,0.0000000,8.0000000
4070,2257,8.0000000,0.0000000,8.0000000
4070,2258,8.0000000,0.0000000,8.0000000
4070,2259,8.0000000,0.0000000,8.0000000
4070,2260,8.0000000,0.0000000,8.0000000
4070,2261,8.0000000,0.0000000,8.0000000
4070,2262,8.0000000,0.0000000,8.0000000
4070,2263,8.0000000,0.0000000,8.0000000
4070,2264,8.0000000,0.0000000,8.0000000
4070,2265,8.0000000,0.0000000,8.0000000
4070,2266,8.0000000,0.0000000,8.0000000
4070,2267,8.0000000,0.0000000,8.0000000
4070,2268,8.0000000,0.0000000,8.0000000
4070,2269,8.0000000,0.0000000,8.0000000
4070,2270,8.0000000,0.0000000,8.0000000
4070,2271,8.0000000,0.0000000,8.0000000
4070,2272,8.0000000,0.0000000,8.0000000
4070,2273,8.0000000,0.0000000,8.0000000
4070,2274,8.0000000,0.0000000,8.0000000
4070,2275,8.0000000,0.0000000,8.0000000
4070,2276,8.0000000,0.0000000,8.0000000
4070,2277,8.0000000,0.0000000,8.0000000
4070,2278,8.0000000,0.0000000,8.0000000
4070,2279,8.0000000,0.0000000,8.0000000
4070,2280,8.0000000,0.0000000,8.0000000
4070,2281,8.0000000,0.0000000,8.0000000
4070,2282,8.0000000,0.0000000,8.0000000
4070,2283,8.0000000,0.0000000,8.0000000
4070,2284,8.0000000,0.0000000,8.0000000
4070,2285,8.0000000,0.0000000,8.0000000
4070,2286,8.0000000,0.0000000,8.0000000
4070,2287,8.0000000,0.0000000,8.0000000
4070,2288,8.0000000,0.0000000,8.0000000
